id,year,model,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2
2276,2016,SUBARU Crosstrek,Gasoline,small SUV,2.0,4.0,SCV-6,4WD,9,26.0,34.0,29.0,7,Yes,307.0
2277,2016,SUBARU Crosstrek Hybrid,Gasoline,small SUV,2.0,4.0,SCV-6,4WD,7,30.0,34.0,31.0,7,Yes,282.0
2278,2016,SUBARU Crosstrek Hybrid,Gasoline,small SUV,2.0,4.0,SCV-6,4WD,9,30.0,34.0,31.0,7,Yes,282.0
2279,2016,SUBARU Forester,Gasoline,small SUV,2.0,4.0,SCV-8,4WD,5,23.0,28.0,25.0,6,No,357.0
2280,2016,SUBARU Forester,Gasoline,small SUV,2.0,4.0,SCV-8,4WD,5,23.0,28.0,25.0,6,No,357.0
2281,2016,SUBARU Forester,Gasoline,small SUV,2.5,4.0,CVT,4WD,6,24.0,32.0,27.0,6,No,328.0
2282,2016,SUBARU Forester,Gasoline,small SUV,2.5,4.0,CVT,4WD,9,24.0,32.0,27.0,6,No,328.0
2283,2016,SUBARU Forester,Gasoline,small SUV,2.5,4.0,Man-6,4WD,6,22.0,29.0,25.0,6,No,362.0
2284,2016,SUBARU Forester,Gasoline,small SUV,2.5,4.0,Man-6,4WD,9,22.0,29.0,25.0,6,No,362.0
2285,2016,SUBARU Impreza,Gasoline,small car,2.0,4.0,Man-5,4WD,6,25.0,34.0,28.0,7,Yes,313.0
2286,2016,SUBARU Impreza,Gasoline,small car,2.0,4.0,Man-5,4WD,9,25.0,34.0,28.0,7,Yes,313.0
2287,2016,SUBARU Impreza,Gasoline,small car,2.0,4.0,SCV-6,4WD,6,28.0,37.0,31.0,7,Yes,284.0
2288,2016,SUBARU Impreza,Gasoline,small car,2.0,4.0,SCV-6,4WD,9,28.0,37.0,31.0,7,Yes,284.0
2289,2016,SUBARU Impreza Sport,Gasoline,station wagon,2.0,4.0,Man-5,4WD,6,24.0,33.0,28.0,7,Yes,323.0
2290,2016,SUBARU Impreza Sport,Gasoline,station wagon,2.0,4.0,Man-5,4WD,9,24.0,33.0,28.0,7,Yes,323.0
2291,2016,SUBARU Impreza Sport,Gasoline,station wagon,2.0,4.0,SCV-6,4WD,6,27.0,36.0,31.0,7,Yes,290.0
2292,2016,SUBARU Impreza Sport,Gasoline,station wagon,2.0,4.0,SCV-6,4WD,9,27.0,36.0,31.0,7,Yes,290.0
2293,2016,SUBARU Impreza Wagon,Gasoline,station wagon,2.0,4.0,Man-5,4WD,6,25.0,34.0,28.0,7,Yes,313.0
2294,2016,SUBARU Impreza Wagon,Gasoline,station wagon,2.0,4.0,Man-5,4WD,9,25.0,34.0,28.0,7,Yes,313.0
2295,2016,SUBARU Impreza Wagon,Gasoline,station wagon,2.0,4.0,SCV-6,4WD,6,28.0,37.0,31.0,7,Yes,284.0
2296,2016,SUBARU Impreza Wagon,Gasoline,station wagon,2.0,4.0,SCV-6,4WD,9,28.0,37.0,31.0,7,Yes,284.0
2297,2016,SUBARU Legacy,Gasoline,midsize car,2.5,4.0,SCV-6,4WD,6,26.0,36.0,30.0,7,Yes,298.0
2298,2016,SUBARU Legacy,Gasoline,midsize car,2.5,4.0,SCV-6,4WD,5,26.0,36.0,30.0,7,No,298.0
2299,2016,SUBARU Legacy,Gasoline,midsize car,3.6,6.0,SCV-6,4WD,5,20.0,29.0,23.0,5,No,385.0
2300,2016,SUBARU Outback,Gasoline,small SUV,2.5,4.0,SCV-6,4WD,6,25.0,33.0,28.0,7,Yes,315.0
2301,2016,SUBARU Outback,Gasoline,small SUV,2.5,4.0,SCV-6,4WD,5,25.0,33.0,28.0,7,No,315.0
2302,2016,SUBARU Outback,Gasoline,small SUV,3.6,6.0,SCV-6,4WD,5,20.0,27.0,22.0,5,No,396.0
2303,2016,SUBARU WRX,Gasoline,small car,2.0,4.0,Man-6,4WD,5,20.0,27.0,23.0,5,No,383.0
2304,2016,SUBARU WRX,Gasoline,small car,2.0,4.0,Man-6,4WD,5,20.0,27.0,23.0,5,No,383.0
2305,2016,SUBARU WRX,Gasoline,small car,2.0,4.0,SCV-8,4WD,5,18.0,24.0,21.0,5,No,419.0
2306,2016,SUBARU WRX,Gasoline,small car,2.0,4.0,SCV-8,4WD,5,18.0,24.0,21.0,5,No,419.0
2307,2016,SUBARU WRX,Gasoline,small car,2.5,4.0,Man-6,4WD,5,17.0,23.0,19.0,4,No,458.0
2308,2016,SUBARU WRX,Gasoline,small car,2.5,4.0,Man-6,4WD,5,17.0,23.0,19.0,4,No,458.0
2309,2016,TESLA Model S,Electricity,large car,,,Auto-1,2WD,10,88.0,90.0,89.0,10,Elite,0.0
2310,2016,TESLA Model S,Electricity,large car,,,Auto-1,2WD,10,97.0,100.0,98.0,10,Elite,0.0
2311,2016,TESLA Model S,Electricity,large car,,,Auto-1,2WD,10,98.0,101.0,99.0,10,Elite,0.0
2312,2016,TESLA Model S,Electricity,large car,,,Auto-1,2WD,10,88.0,90.0,89.0,10,Elite,0.0
2313,2016,TESLA Model S,Electricity,large car,,,Auto-1,2WD,10,97.0,100.0,98.0,10,Elite,0.0
2314,2016,TESLA Model S,Electricity,large car,,,Auto-1,2WD,10,98.0,101.0,99.0,10,Elite,0.0
2315,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,101.0,102.0,101.0,10,Elite,0.0
2316,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,101.0,107.0,103.0,10,Elite,0.0
2317,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,101.0,107.0,104.0,10,Elite,0.0
2318,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,102.0,105.0,103.0,10,Elite,0.0
2319,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,89.0,98.0,93.0,10,Elite,0.0
2320,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,91.0,100.0,95.0,10,Elite,0.0
2321,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,92.0,105.0,98.0,10,Elite,0.0
2322,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,95.0,106.0,100.0,10,Elite,0.0
2323,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,101.0,102.0,101.0,10,Elite,0.0
2324,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,101.0,107.0,103.0,10,Elite,0.0
2325,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,101.0,107.0,104.0,10,Elite,0.0
2326,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,102.0,105.0,103.0,10,Elite,0.0
2327,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,89.0,98.0,93.0,10,Elite,0.0
2328,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,91.0,100.0,95.0,10,Elite,0.0
2329,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,92.0,105.0,98.0,10,Elite,0.0
2330,2016,TESLA Model S AWD,Electricity,large car,,,Auto-1,4WD,10,95.0,106.0,100.0,10,Elite,0.0
2331,2016,TESLA Model X AWD,Electricity,standard SUV,,,Auto-1,4WD,10,81.0,92.0,86.0,10,Elite,0.0
2332,2016,TESLA Model X AWD,Electricity,standard SUV,,,Auto-1,4WD,10,89.0,90.0,89.0,10,Elite,0.0
2333,2016,TESLA Model X AWD,Electricity,standard SUV,,,Auto-1,4WD,10,90.0,94.0,92.0,10,Elite,0.0
2334,2016,TESLA Model X AWD,Electricity,standard SUV,,,Auto-1,4WD,10,91.0,94.0,93.0,10,Elite,0.0
2335,2016,TESLA Model X AWD,Electricity,standard SUV,,,Auto-1,4WD,10,91.0,95.0,93.0,10,Elite,0.0
2336,2016,TESLA Model X AWD,Electricity,standard SUV,,,Auto-1,4WD,10,81.0,92.0,86.0,10,Elite,0.0
2337,2016,TESLA Model X AWD,Electricity,standard SUV,,,Auto-1,4WD,10,89.0,90.0,89.0,10,Elite,0.0
2338,2016,TESLA Model X AWD,Electricity,standard SUV,,,Auto-1,4WD,10,90.0,94.0,92.0,10,Elite,0.0
2339,2016,TESLA Model X AWD,Electricity,standard SUV,,,Auto-1,4WD,10,91.0,94.0,93.0,10,Elite,0.0
2340,2016,TESLA Model X AWD,Electricity,standard SUV,,,Auto-1,4WD,10,91.0,95.0,93.0,10,Elite,0.0
2341,2016,TOYOTA 4Runner,Gasoline,standard SUV,4.0,6.0,SemiAuto-5,2WD,5,17.0,22.0,19.0,4,No,466.0
2342,2016,TOYOTA 4Runner,Gasoline,standard SUV,4.0,6.0,SemiAuto-5,2WD,6,17.0,22.0,19.0,4,No,466.0
2343,2016,TOYOTA 4Runner,Gasoline,standard SUV,4.0,6.0,SemiAuto-5,4WD,5,17.0,21.0,18.0,4,No,478.0
2344,2016,TOYOTA 4Runner,Gasoline,standard SUV,4.0,6.0,SemiAuto-5,4WD,6,17.0,21.0,18.0,4,No,478.0
2345,2016,TOYOTA Avalon,Gasoline,midsize car,3.5,6.0,SemiAuto-6,2WD,5,21.0,31.0,24.0,5,No,361.0
2346,2016,TOYOTA Avalon,Gasoline,midsize car,3.5,6.0,SemiAuto-6,2WD,6,21.0,31.0,24.0,5,No,361.0
2347,2016,TOYOTA Avalon Hybrid,Gasoline,midsize car,2.5,4.0,SCV-6,2WD,7,40.0,39.0,40.0,9,Yes,223.0
2348,2016,TOYOTA Avalon Hybrid,Gasoline,midsize car,2.5,4.0,SCV-6,2WD,9,40.0,39.0,40.0,9,Yes,223.0
2349,2016,TOYOTA Camry,Gasoline,midsize car,2.5,4.0,SemiAuto-6,2WD,5,25.0,35.0,28.0,7,No,316.0
2350,2016,TOYOTA Camry,Gasoline,midsize car,2.5,4.0,SemiAuto-6,2WD,6,25.0,35.0,28.0,7,Yes,316.0
2351,2016,TOYOTA Camry,Gasoline,midsize car,2.5,4.0,SemiAuto-6,2WD,5,25.0,35.0,28.0,7,No,316.0
2352,2016,TOYOTA Camry,Gasoline,midsize car,2.5,4.0,SemiAuto-6,2WD,6,25.0,35.0,28.0,7,Yes,316.0
2353,2016,TOYOTA Camry,Gasoline,midsize car,3.5,6.0,SemiAuto-6,2WD,5,21.0,31.0,25.0,6,No,358.0
2354,2016,TOYOTA Camry,Gasoline,midsize car,3.5,6.0,SemiAuto-6,2WD,6,21.0,31.0,25.0,6,No,358.0
2355,2016,TOYOTA Camry Hybrid LE,Gasoline,midsize car,2.5,4.0,CVT,2WD,7,43.0,39.0,41.0,9,Yes,215.0
2356,2016,TOYOTA Camry Hybrid LE,Gasoline,midsize car,2.5,4.0,CVT,2WD,9,43.0,39.0,41.0,9,Yes,215.0
2357,2016,TOYOTA Camry Hybrid XLE/SE,Gasoline,midsize car,2.5,4.0,CVT,2WD,7,40.0,38.0,40.0,9,Yes,224.0
2358,2016,TOYOTA Camry Hybrid XLE/SE,Gasoline,midsize car,2.5,4.0,CVT,2WD,9,40.0,38.0,40.0,9,Yes,224.0
2359,2016,TOYOTA Corolla,Gasoline,midsize car,1.8,4.0,Auto-4,2WD,5,27.0,36.0,31.0,7,No,287.0
2360,2016,TOYOTA Corolla,Gasoline,midsize car,1.8,4.0,Auto-4,2WD,6,27.0,36.0,31.0,7,Yes,287.0
2361,2016,TOYOTA Corolla,Gasoline,midsize car,1.8,4.0,CVT,2WD,5,29.0,38.0,32.0,8,Yes,276.0
2362,2016,TOYOTA Corolla,Gasoline,midsize car,1.8,4.0,CVT,2WD,6,29.0,38.0,32.0,8,Yes,276.0
2363,2016,TOYOTA Corolla,Gasoline,midsize car,1.8,4.0,Man-6,2WD,5,28.0,37.0,31.0,7,No,284.0
2364,2016,TOYOTA Corolla,Gasoline,midsize car,1.8,4.0,Man-6,2WD,6,28.0,37.0,31.0,7,Yes,284.0
2365,2016,TOYOTA Corolla,Gasoline,midsize car,1.8,4.0,SCV-7,2WD,5,29.0,37.0,32.0,8,Yes,277.0
2366,2016,TOYOTA Corolla,Gasoline,midsize car,1.8,4.0,SCV-7,2WD,6,29.0,37.0,32.0,8,Yes,277.0
2367,2016,TOYOTA Corolla LE Eco,Gasoline,midsize car,1.8,4.0,CVT,2WD,5,30.0,40.0,34.0,8,Yes,260.0
2368,2016,TOYOTA Corolla LE Eco,Gasoline,midsize car,1.8,4.0,CVT,2WD,5,30.0,42.0,35.0,8,Yes,257.0
2369,2016,TOYOTA Corolla LE Eco,Gasoline,midsize car,1.8,4.0,CVT,2WD,7,30.0,40.0,34.0,8,Yes,260.0
2370,2016,TOYOTA Corolla LE Eco,Gasoline,midsize car,1.8,4.0,CVT,2WD,7,30.0,42.0,35.0,8,Yes,257.0
2371,2016,TOYOTA Highlander,Gasoline,small SUV,2.7,4.0,SemiAuto-6,2WD,5,20.0,25.0,22.0,5,No,398.0
2372,2016,TOYOTA Highlander,Gasoline,small SUV,2.7,4.0,SemiAuto-6,2WD,6,20.0,25.0,22.0,5,No,398.0
2373,2016,TOYOTA Highlander,Gasoline,small SUV,3.5,6.0,SemiAuto-6,2WD,5,19.0,25.0,21.0,5,No,424.0
2374,2016,TOYOTA Highlander,Gasoline,small SUV,3.5,6.0,SemiAuto-6,2WD,6,19.0,25.0,21.0,5,No,424.0
2375,2016,TOYOTA Highlander,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,5,18.0,24.0,20.0,4,No,437.0
2376,2016,TOYOTA Highlander,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,6,18.0,24.0,20.0,4,No,437.0
2377,2016,TOYOTA Highlander Hybrid,Gasoline,standard SUV,3.5,6.0,SCV-6,4WD,7,27.0,28.0,28.0,7,Yes,320.0
2378,2016,TOYOTA Highlander Hybrid,Gasoline,standard SUV,3.5,6.0,SCV-6,4WD,8,27.0,28.0,28.0,7,Yes,320.0
2379,2016,TOYOTA Highlander Hybrid LE Plus,Gasoline,standard SUV,3.5,6.0,SCV-6,4WD,7,28.0,28.0,28.0,7,Yes,313.0
2380,2016,TOYOTA Highlander Hybrid LE Plus,Gasoline,standard SUV,3.5,6.0,SCV-6,4WD,8,28.0,28.0,28.0,7,Yes,313.0
2381,2016,TOYOTA Land Cruiser,Gasoline,standard SUV,5.7,8.0,SemiAuto-8,4WD,5,13.0,18.0,15.0,2,No,590.0
2382,2016,TOYOTA Land Cruiser,Gasoline,standard SUV,5.7,8.0,SemiAuto-8,4WD,6,13.0,18.0,15.0,2,No,590.0
2383,2016,TOYOTA Mirai,Hydrogen,small car,,,CVT,2WD,10,67.0,67.0,67.0,10,Elite,0.0
2384,2016,TOYOTA Mirai,Hydrogen,small car,,,CVT,2WD,10,67.0,67.0,67.0,10,Elite,0.0
2385,2016,TOYOTA Prius,Gasoline,midsize car,1.8,4.0,CVT,2WD,7,54.0,50.0,52.0,10,Yes,170.0
2386,2016,TOYOTA Prius,Gasoline,midsize car,1.8,4.0,CVT,2WD,9,54.0,50.0,52.0,10,Elite,170.0
2387,2016,TOYOTA Prius,Gasoline,midsize car,1.8,4.0,CVT,2WD,7,54.0,50.0,52.0,10,Yes,170.0
2388,2016,TOYOTA Prius,Gasoline,midsize car,1.8,4.0,CVT,2WD,9,54.0,50.0,52.0,10,Elite,170.0
2389,2016,TOYOTA Prius Eco,Gasoline,midsize car,1.8,4.0,CVT,2WD,7,58.0,53.0,56.0,10,Yes,158.0
2390,2016,TOYOTA Prius Eco,Gasoline,midsize car,1.8,4.0,CVT,2WD,9,58.0,53.0,56.0,10,Elite,158.0
2391,2016,TOYOTA Prius c,Gasoline,small car,1.5,4.0,CVT,2WD,7,53.0,46.0,50.0,10,Yes,178.0
2392,2016,TOYOTA Prius c,Gasoline,small car,1.5,4.0,CVT,2WD,8,53.0,46.0,50.0,10,Yes,178.0
2393,2016,TOYOTA Prius v,Gasoline,station wagon,1.8,4.0,CVT,2WD,7,44.0,40.0,42.0,9,Yes,211.0
2394,2016,TOYOTA Prius v,Gasoline,station wagon,1.8,4.0,CVT,2WD,8,44.0,40.0,42.0,9,Yes,211.0
2395,2016,TOYOTA RAV4,Gasoline,small SUV,2.5,4.0,SemiAuto-6,2WD,5,23.0,30.0,26.0,6,No,346.0
2396,2016,TOYOTA RAV4,Gasoline,small SUV,2.5,4.0,SemiAuto-6,2WD,6,23.0,30.0,26.0,6,No,346.0
2397,2016,TOYOTA RAV4,Gasoline,small SUV,2.5,4.0,SemiAuto-6,4WD,5,22.0,29.0,25.0,6,No,354.0
2398,2016,TOYOTA RAV4,Gasoline,small SUV,2.5,4.0,SemiAuto-6,4WD,6,22.0,29.0,25.0,6,No,354.0
2399,2016,TOYOTA RAV4 Hybrid,Gasoline,small SUV,2.5,4.0,SCV-6,4WD,7,34.0,31.0,33.0,8,Yes,270.0
2400,2016,TOYOTA RAV4 Hybrid,Gasoline,small SUV,2.5,4.0,SCV-6,4WD,8,34.0,31.0,33.0,8,Yes,270.0
2401,2016,TOYOTA RAV4 LE/XLE,Gasoline,small SUV,2.5,4.0,SemiAuto-6,2WD,5,24.0,31.0,26.0,6,No,335.0
2402,2016,TOYOTA RAV4 LE/XLE,Gasoline,small SUV,2.5,4.0,SemiAuto-6,2WD,6,24.0,31.0,26.0,6,No,335.0
2403,2016,TOYOTA RAV4 Limited,Gasoline,small SUV,2.5,4.0,SemiAuto-6,4WD,5,22.0,29.0,25.0,6,No,360.0
2404,2016,TOYOTA RAV4 Limited,Gasoline,small SUV,2.5,4.0,SemiAuto-6,4WD,6,22.0,29.0,25.0,6,No,360.0
2405,2016,TOYOTA Sequoia,Gasoline,standard SUV,5.7,8.0,SemiAuto-6,2WD,5,13.0,17.0,15.0,2,No,610.0
2406,2016,TOYOTA Sequoia,Gasoline,standard SUV,5.7,8.0,SemiAuto-6,2WD,6,13.0,17.0,15.0,2,No,610.0
2407,2016,TOYOTA Sequoia,Gasoline,standard SUV,5.7,8.0,SemiAuto-6,4WD,5,13.0,17.0,14.0,2,No,617.0
2408,2016,TOYOTA Sequoia,Gasoline,standard SUV,5.7,8.0,SemiAuto-6,4WD,6,13.0,17.0,14.0,2,No,617.0
2409,2016,TOYOTA Sequoia FFV,Ethanol/Gas,standard SUV,5.7,8.0,SemiAuto-6,4WD,5,11.0,15.0,12.0,2,No,599.5
2410,2016,TOYOTA Sienna,Gasoline,minivan,3.5,6.0,SemiAuto-6,2WD,5,18.0,25.0,21.0,5,No,430.0
2411,2016,TOYOTA Sienna,Gasoline,minivan,3.5,6.0,SemiAuto-6,2WD,6,18.0,25.0,21.0,5,No,430.0
2412,2016,TOYOTA Sienna,Gasoline,minivan,3.5,6.0,SemiAuto-6,4WD,5,16.0,23.0,19.0,4,No,466.0
2413,2016,TOYOTA Sienna,Gasoline,minivan,3.5,6.0,SemiAuto-6,4WD,6,16.0,23.0,19.0,4,No,466.0
2414,2016,TOYOTA Tacoma,Gasoline,pickup,2.7,4.0,Man-5,4WD,5,19.0,21.0,20.0,4,No,449.0
2415,2016,TOYOTA Tacoma,Gasoline,pickup,2.7,4.0,Man-5,4WD,7,19.0,21.0,20.0,4,No,449.0
2416,2016,TOYOTA Tacoma,Gasoline,pickup,2.7,4.0,SemiAuto-6,2WD,5,19.0,23.0,21.0,5,No,424.0
2417,2016,TOYOTA Tacoma,Gasoline,pickup,2.7,4.0,SemiAuto-6,2WD,7,19.0,23.0,21.0,5,No,424.0
2418,2016,TOYOTA Tacoma,Gasoline,pickup,2.7,4.0,SemiAuto-6,4WD,5,19.0,22.0,20.0,4,No,441.0
2419,2016,TOYOTA Tacoma,Gasoline,pickup,2.7,4.0,SemiAuto-6,4WD,7,19.0,22.0,20.0,4,No,441.0
2420,2016,TOYOTA Tacoma,Gasoline,pickup,3.5,6.0,Man-6,4WD,5,17.0,20.0,18.0,4,No,483.0
2421,2016,TOYOTA Tacoma,Gasoline,pickup,3.5,6.0,Man-6,4WD,5,17.0,21.0,19.0,4,No,471.0
2422,2016,TOYOTA Tacoma,Gasoline,pickup,3.5,6.0,Man-6,4WD,7,17.0,20.0,18.0,4,No,483.0
2423,2016,TOYOTA Tacoma,Gasoline,pickup,3.5,6.0,Man-6,4WD,7,17.0,21.0,19.0,4,No,471.0
2424,2016,TOYOTA Tacoma,Gasoline,pickup,3.5,6.0,SemiAuto-6,2WD,5,19.0,24.0,21.0,5,No,430.0
2425,2016,TOYOTA Tacoma,Gasoline,pickup,3.5,6.0,SemiAuto-6,2WD,7,19.0,24.0,21.0,5,No,430.0
2426,2016,TOYOTA Tacoma,Gasoline,pickup,3.5,6.0,SemiAuto-6,4WD,5,18.0,23.0,20.0,4,No,444.0
2427,2016,TOYOTA Tacoma,Gasoline,pickup,3.5,6.0,SemiAuto-6,4WD,7,18.0,23.0,20.0,4,No,444.0
2428,2016,TOYOTA Tundra,Gasoline,pickup,4.6,8.0,SemiAuto-6,2WD,5,15.0,19.0,16.0,3,No,537.0
2429,2016,TOYOTA Tundra,Gasoline,pickup,4.6,8.0,SemiAuto-6,2WD,6,15.0,19.0,16.0,3,No,537.0
2430,2016,TOYOTA Tundra,Gasoline,pickup,4.6,8.0,SemiAuto-6,4WD,5,14.0,18.0,16.0,3,No,570.0
2431,2016,TOYOTA Tundra,Gasoline,pickup,4.6,8.0,SemiAuto-6,4WD,6,14.0,18.0,16.0,3,No,570.0
2432,2016,TOYOTA Tundra,Gasoline,pickup,5.7,8.0,SemiAuto-6,2WD,5,13.0,18.0,15.0,2,No,601.0
2433,2016,TOYOTA Tundra,Gasoline,pickup,5.7,8.0,SemiAuto-6,2WD,6,13.0,18.0,15.0,2,No,601.0
2434,2016,TOYOTA Tundra,Gasoline,pickup,5.7,8.0,SemiAuto-6,4WD,5,13.0,17.0,15.0,2,No,608.0
2435,2016,TOYOTA Tundra,Gasoline,pickup,5.7,8.0,SemiAuto-6,4WD,6,13.0,17.0,15.0,2,No,608.0
2436,2016,TOYOTA Tundra FFV,Ethanol/Gas,pickup,5.7,8.0,SemiAuto-6,2WD,5,11.0,15.5,13.0,2,No,578.0
2437,2016,TOYOTA Tundra FFV,Ethanol/Gas,pickup,5.7,8.0,SemiAuto-6,4WD,5,11.0,14.5,12.5,2,No,619.0
2438,2016,TOYOTA Yaris,Gasoline,small car,1.5,4.0,Auto-4,2WD,5,30.0,36.0,32.0,8,Yes,273.0
2439,2016,TOYOTA Yaris,Gasoline,small car,1.5,4.0,Auto-4,2WD,6,30.0,36.0,32.0,8,Yes,273.0
2440,2016,TOYOTA Yaris,Gasoline,small car,1.5,4.0,Man-5,2WD,5,30.0,37.0,33.0,8,Yes,266.0
2441,2016,TOYOTA Yaris,Gasoline,small car,1.5,4.0,Man-5,2WD,6,30.0,37.0,33.0,8,Yes,266.0
2442,2016,VOLKSWAGEN Beetle,Gasoline,small car,1.8,4.0,Man-5,2WD,5,25.0,34.0,28.0,7,No,314.0
2443,2016,VOLKSWAGEN Beetle,Gasoline,small car,1.8,4.0,Man-5,2WD,7,25.0,34.0,28.0,7,Yes,314.0
2444,2016,VOLKSWAGEN Beetle,Gasoline,small car,1.8,4.0,Man-5,2WD,9,25.0,34.0,28.0,7,Yes,314.0
2445,2016,VOLKSWAGEN Beetle,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,5,25.0,34.0,28.0,7,No,316.0
2446,2016,VOLKSWAGEN Beetle,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,7,25.0,34.0,28.0,7,Yes,316.0
2447,2016,VOLKSWAGEN Beetle,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,9,25.0,34.0,28.0,7,Yes,316.0
2448,2016,VOLKSWAGEN Beetle,Gasoline,small car,2.0,4.0,AMS-6,2WD,5,24.0,31.0,27.0,6,No,333.0
2449,2016,VOLKSWAGEN Beetle,Gasoline,small car,2.0,4.0,AMS-6,2WD,7,24.0,31.0,27.0,6,No,333.0
2450,2016,VOLKSWAGEN Beetle,Gasoline,small car,2.0,4.0,AMS-6,2WD,9,24.0,31.0,27.0,6,No,333.0
2451,2016,VOLKSWAGEN Beetle,Gasoline,small car,2.0,4.0,Man-6,2WD,5,23.0,31.0,26.0,6,No,343.0
2452,2016,VOLKSWAGEN Beetle,Gasoline,small car,2.0,4.0,Man-6,2WD,7,23.0,31.0,26.0,6,No,343.0
2453,2016,VOLKSWAGEN Beetle,Gasoline,small car,2.0,4.0,Man-6,2WD,9,23.0,31.0,26.0,6,No,343.0
2454,2016,VOLKSWAGEN Beetle Convertible,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,5,25.0,34.0,28.0,7,No,316.0
2455,2016,VOLKSWAGEN Beetle Convertible,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,7,25.0,34.0,28.0,7,Yes,316.0
2456,2016,VOLKSWAGEN Beetle Convertible,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,9,25.0,34.0,28.0,7,Yes,316.0
2457,2016,VOLKSWAGEN Beetle Convertible,Gasoline,small car,2.0,4.0,AMS-6,2WD,5,23.0,31.0,26.0,6,No,340.0
2458,2016,VOLKSWAGEN Beetle Convertible,Gasoline,small car,2.0,4.0,AMS-6,2WD,7,23.0,31.0,26.0,6,No,340.0
2459,2016,VOLKSWAGEN Beetle Convertible,Gasoline,small car,2.0,4.0,AMS-6,2WD,9,23.0,31.0,26.0,6,No,340.0
2460,2016,VOLKSWAGEN Beetle Convertible,Gasoline,small car,2.0,4.0,Man-6,2WD,5,23.0,31.0,26.0,6,No,343.0
2461,2016,VOLKSWAGEN Beetle Convertible,Gasoline,small car,2.0,4.0,Man-6,2WD,7,23.0,31.0,26.0,6,No,343.0
2462,2016,VOLKSWAGEN Beetle Convertible,Gasoline,small car,2.0,4.0,Man-6,2WD,9,23.0,31.0,26.0,6,No,343.0
2463,2016,VOLKSWAGEN Beetle Dune,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,5,24.0,31.0,27.0,6,No,325.0
2464,2016,VOLKSWAGEN Beetle Dune,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,7,24.0,31.0,27.0,6,No,325.0
2465,2016,VOLKSWAGEN Beetle Dune,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,9,24.0,31.0,27.0,6,No,325.0
2466,2016,VOLKSWAGEN Beetle Dune Convertible,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,5,24.0,31.0,27.0,6,No,325.0
2467,2016,VOLKSWAGEN Beetle Dune Convertible,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,7,24.0,31.0,27.0,6,No,325.0
2468,2016,VOLKSWAGEN Beetle Dune Convertible,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,9,24.0,31.0,27.0,6,No,325.0
2469,2016,VOLKSWAGEN CC,Gasoline,small car,2.0,4.0,AMS-6,2WD,5,22.0,31.0,25.0,6,No,349.0
2470,2016,VOLKSWAGEN CC,Gasoline,small car,2.0,4.0,AMS-6,2WD,6,22.0,31.0,25.0,6,No,349.0
2471,2016,VOLKSWAGEN CC,Gasoline,small car,2.0,4.0,AMS-6,2WD,7,22.0,31.0,25.0,6,No,349.0
2472,2016,VOLKSWAGEN CC,Gasoline,small car,2.0,4.0,AMS-6,2WD,9,22.0,31.0,25.0,6,No,349.0
2473,2016,VOLKSWAGEN CC,Gasoline,small car,2.0,4.0,Man-6,2WD,5,21.0,32.0,25.0,6,No,360.0
2474,2016,VOLKSWAGEN CC,Gasoline,small car,2.0,4.0,Man-6,2WD,6,21.0,32.0,25.0,6,No,360.0
2475,2016,VOLKSWAGEN CC,Gasoline,small car,2.0,4.0,Man-6,2WD,7,21.0,32.0,25.0,6,No,360.0
